location_key,ts_utc,label,prediction,aod,co,co2,dust,no2,o3,pm10,so2,uv_index,hour_sin,hour_cos,dow_sin,dow_cos
hanoi,2025-09-02 01:00:00,30.0,27.00713507584804,0.3400000035762787,586.0,458.0,0.0,28.700000762939453,37.0,38.900001525878906,18.5,2.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 02:00:00,29.700000762939453,27.349451807061687,0.3499999940395355,558.0,452.0,0.0,21.200000762939453,61.0,30.200000762939453,18.0,4.199999809265137,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 03:00:00,29.5,29.197061980502056,0.4000000059604645,528.0,447.0,0.0,14.800000190734863,87.0,26.100000381469727,17.299999237060547,6.900000095367432,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 04:00:00,31.100000381469727,28.289269969757633,0.44999998807907104,500.0,445.0,0.0,10.5,118.0,23.5,16.5,8.25,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 05:00:00,39.70000076293945,36.08277088075895,0.44999998807907104,471.0,444.0,0.0,7.300000190734863,153.0,25.799999237060547,15.600000381469727,9.199999809265137,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 06:00:00,46.29999923706055,38.46875377681518,0.47999998927116394,447.0,442.0,0.0,5.400000095367432,177.0,28.799999237060547,14.800000190734863,8.050000190734863,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 07:00:00,55.20000076293945,54.686980853976614,0.4699999988079071,407.0,439.0,0.0,4.400000095367432,188.0,30.700000762939453,13.899999618530273,5.699999809265137,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 08:00:00,58.70000076293945,62.83982204291142,0.46000000834465027,371.0,435.0,0.0,4.699999809265137,189.0,30.399999618530273,13.199999809265137,3.3499999046325684,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 09:00:00,58.20000076293945,48.50083487639638,0.4399999976158142,407.0,433.0,0.0,8.100000381469727,179.0,30.0,13.699999809265137,1.4500000476837158,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 10:00:00,59.79999923706055,43.07378405956749,0.4300000071525574,596.0,432.0,0.0,17.299999237060547,154.0,31.399999618530273,16.299999237060547,0.3499999940395355,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 11:00:00,59.599998474121094,43.54514795085889,0.4399999976158142,858.0,432.0,0.0,29.600000381469727,118.0,40.0,20.200000762939453,0.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 12:00:00,60.099998474121094,60.996974149240344,0.41999998688697815,1016.0,433.0,0.0,37.599998474121094,80.0,46.599998474121094,23.5,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 13:00:00,59.5,75.7830105676938,0.4000000059604645,972.0,436.0,0.0,40.79999923706055,65.0,56.20000076293945,25.899999618530273,0.0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 14:00:00,61.0,66.26631441527624,0.41999998688697815,825.0,439.0,0.0,45.29999923706055,45.0,60.099998474121094,29.200000762939453,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 15:00:00,65.69999694824219,48.8796440152935,0.38999998569488525,693.0,444.0,0.0,48.79999923706055,28.0,60.29999923706055,31.299999237060547,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 16:00:00,70.80000305175781,55.75990966494394,0.36000001430511475,619.0,450.0,0.0,50.599998474121094,19.0,61.900001525878906,31.200000762939453,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 17:00:00,73.5999984741211,56.38212491931383,0.33000001311302185,560.0,456.0,0.0,51.5,13.0,61.70000076293945,30.0,0.0,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 18:00:00,59.599998474121094,65.09125525837317,0.30000001192092896,509.0,461.0,0.0,51.900001525878906,9.0,62.20000076293945,28.899999618530273,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 19:00:00,40.20000076293945,39.93732721045221,0.30000001192092896,447.0,463.0,0.0,52.400001525878906,6.0,61.5,28.399999618530273,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 20:00:00,30.899999618530273,31.530641945947938,0.28999999165534973,394.0,463.0,0.0,52.5,5.0,63.099998474121094,28.0,0.0,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 21:00:00,26.100000381469727,30.03951081674358,0.28999999165534973,397.0,464.0,0.0,51.0,6.0,68.0,28.0,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 22:00:00,25.799999237060547,25.361799229149423,0.28999999165534973,521.0,468.0,0.0,47.099998474121094,10.0,73.5999984741211,28.600000381469727,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
hanoi,2025-09-02 23:00:00,26.899999618530273,21.64197013622885,0.28999999165534973,701.0,473.0,0.0,41.599998474121094,16.0,76.4000015258789,29.399999618530273,0.10000000149011612,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
hanoi,2025-09-03 00:00:00,29.700000762939453,22.206692473323788,0.25999999046325684,795.0,474.0,0.0,39.20000076293945,23.0,61.900001525878906,34.70000076293945,0.75,0.0,1.0,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 01:00:00,32.0,25.65210950417614,0.25,715.0,467.0,0.0,33.20000076293945,36.0,43.0,35.099998474121094,2.3499999046325684,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 02:00:00,33.099998474121094,20.034377770293013,0.25999999046325684,548.0,455.0,0.0,24.899999618530273,55.0,32.900001525878906,35.599998474121094,4.800000190734863,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 03:00:00,33.29999923706055,25.505282691573715,0.28999999165534973,415.0,446.0,0.0,17.799999237060547,76.0,27.0,34.599998474121094,6.949999809265137,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 04:00:00,34.70000076293945,22.060830778756326,0.33000001311302185,362.0,443.0,0.0,13.199999809265137,100.0,26.399999618530273,31.100000381469727,8.550000190734863,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 05:00:00,41.400001525878906,22.90695695819229,0.38999998569488525,342.0,443.0,0.0,9.899999618530273,127.0,27.299999237060547,26.100000381469727,8.5,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 06:00:00,47.400001525878906,56.355886351910186,0.44999998807907104,339.0,442.0,0.0,7.800000190734863,147.0,30.200000762939453,22.100000381469727,7.449999809265137,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 07:00:00,49.5,36.81997207293549,0.49000000953674316,339.0,439.0,0.0,6.300000190734863,161.0,32.400001525878906,19.600000381469727,5.199999809265137,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 08:00:00,49.5,44.79632483149991,0.5,354.0,435.0,0.0,6.0,169.0,33.29999923706055,18.0,3.200000047683716,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 09:00:00,47.79999923706055,51.92605612135477,0.5099999904632568,408.0,433.0,0.0,8.600000381469727,165.0,33.599998474121094,17.700000762939453,1.2999999523162842,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 10:00:00,46.29999923706055,44.44572929539035,0.5199999809265137,545.0,432.0,0.0,16.100000381469727,143.0,35.29999923706055,19.299999237060547,0.30000001192092896,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 11:00:00,46.599998474121094,45.70521324424954,0.47999998927116394,720.0,433.0,0.0,26.299999237060547,109.0,41.79999923706055,22.200000762939453,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 12:00:00,48.900001525878906,55.68534685958105,0.3400000035762787,819.0,435.0,0.0,39.29999923706055,72.0,48.099998474121094,24.600000381469727,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 13:00:00,50.79999923706055,65.97711357626726,0.3100000023841858,773.0,439.0,0.0,41.599998474121094,56.0,50.5,26.299999237060547,0.0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 14:00:00,51.5,46.120019612498346,0.30000001192092896,650.0,445.0,0.0,44.70000076293945,35.0,51.20000076293945,28.700000762939453,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 15:00:00,52.5,45.3162805919096,0.2800000011920929,540.0,449.0,0.0,46.79999923706055,18.0,49.20000076293945,30.399999618530273,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 16:00:00,54.099998474121094,49.12999776887393,0.25,469.0,451.0,0.0,46.900001525878906,10.0,47.599998474121094,30.600000381469727,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 17:00:00,56.900001525878906,52.945161652549764,0.23000000417232513,410.0,452.0,0.0,45.900001525878906,7.0,47.79999923706055,30.200000762939453,0.0,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 18:00:00,55.20000076293945,46.33164343093887,0.2199999988079071,375.0,454.0,0.0,45.099998474121094,5.0,50.20000076293945,29.600000381469727,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 19:00:00,37.5,36.3850917283737,0.23000000417232513,365.0,457.0,0.0,45.20000076293945,3.0,52.0,28.899999618530273,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 20:00:00,27.200000762939453,32.99116713465138,0.23999999463558197,378.0,461.0,0.0,45.400001525878906,1.0,52.900001525878906,28.0,0.0,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 21:00:00,24.399999618530273,30.454847604546508,0.25,418.0,464.0,0.0,44.5,2.0,54.0,28.100000381469727,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 22:00:00,24.0,27.13780642259104,0.25,520.0,468.0,0.0,42.0,5.0,55.900001525878906,30.100000381469727,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-03 23:00:00,26.700000762939453,24.12458979370512,0.27000001072883606,650.0,471.0,0.0,38.29999923706055,10.0,58.79999923706055,33.0,0.10000000149011612,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-04 00:00:00,29.899999618530273,15.582459589297283,0.23000000417232513,709.0,470.0,0.0,36.5,17.0,56.79999923706055,31.799999237060547,0.699999988079071,0.0,1.0,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 01:00:00,31.899999618530273,19.541438450172947,0.2199999988079071,630.0,462.0,0.0,30.600000381469727,32.0,39.29999923706055,30.5,2.3499999046325684,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 02:00:00,32.900001525878906,25.143189565655216,0.23999999463558197,480.0,449.0,0.0,22.299999237060547,53.0,28.799999237060547,28.600000381469727,4.699999809265137,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 03:00:00,33.5,21.261077396482683,0.2800000011920929,364.0,440.0,0.0,15.399999618530273,76.0,25.799999237060547,26.700000762939453,7.150000095367432,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 04:00:00,34.900001525878906,21.581834429377132,0.33000001311302185,324.0,437.0,0.0,11.399999618530273,102.0,25.0,24.799999237060547,8.300000190734863,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 05:00:00,48.5,20.67396624782897,0.38999998569488525,317.0,437.0,0.0,8.800000190734863,131.0,27.399999618530273,22.799999237060547,8.949999809265137,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 06:00:00,69.19999694824219,51.35802356395897,0.4300000071525574,325.0,437.0,0.0,7.199999809265137,152.0,30.5,21.200000762939453,8.199999809265137,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 07:00:00,63.599998474121094,61.10637284553176,0.4300000071525574,330.0,437.0,0.0,5.5,165.0,32.400001525878906,19.799999237060547,5.599999904632568,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 08:00:00,55.29999923706055,54.932270370621225,0.44999998807907104,349.0,438.0,0.0,4.699999809265137,171.0,33.5,18.799999237060547,3.299999952316284,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 09:00:00,51.099998474121094,48.06991793034816,0.4399999976158142,415.0,438.0,0.0,8.199999809265137,165.0,34.0,19.100000381469727,1.350000023841858,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 10:00:00,46.70000076293945,59.4346990715752,0.4399999976158142,587.0,437.0,0.0,19.899999618530273,140.0,35.5,21.899999618530273,0.3499999940395355,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 11:00:00,44.20000076293945,36.05202293712226,0.4099999964237213,806.0,437.0,0.0,35.79999923706055,104.0,49.599998474121094,26.0,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 12:00:00,45.29999923706055,45.135095146541346,0.3199999928474426,927.0,437.0,0.0,53.400001525878906,66.0,70.5,29.899999618530273,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 13:00:00,48.70000076293945,60.96199705764302,0.3199999928474426,860.0,440.0,0.0,51.099998474121094,55.0,64.69999694824219,30.0,0.0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 14:00:00,53.20000076293945,44.01062499907222,0.33000001311302185,696.0,444.0,0.0,47.79999923706055,39.0,56.20000076293945,30.100000381469727,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 15:00:00,55.900001525878906,42.87769896732753,0.3400000035762787,562.0,448.0,0.0,45.400001525878906,25.0,52.900001525878906,30.100000381469727,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 16:00:00,58.29999923706055,44.605846176297135,0.30000001192092896,508.0,451.0,0.0,44.599998474121094,16.0,48.20000076293945,29.799999237060547,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 17:00:00,63.599998474121094,47.381714976851384,0.25,484.0,455.0,0.0,44.70000076293945,10.0,45.599998474121094,29.399999618530273,0.0,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 18:00:00,50.400001525878906,63.10523315536783,0.2199999988079071,470.0,458.0,0.0,44.5,5.0,46.599998474121094,28.799999237060547,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 19:00:00,37.79999923706055,45.26761307638217,0.2199999988079071,449.0,461.0,0.0,44.0,2.0,50.099998474121094,27.600000381469727,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 20:00:00,28.799999237060547,40.8821302290416,0.2199999988079071,437.0,464.0,0.0,43.400001525878906,0.0,54.599998474121094,26.200000762939453,0.0,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 21:00:00,25.799999237060547,38.554607427283386,0.2199999988079071,467.0,467.0,0.0,41.900001525878906,1.0,57.400001525878906,25.600000381469727,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 22:00:00,25.0,26.00568713428362,0.23000000417232513,592.0,470.0,0.0,39.29999923706055,3.0,59.79999923706055,26.299999237060547,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-04 23:00:00,26.100000381469727,15.313408635687678,0.25,758.0,474.0,0.0,35.900001525878906,8.0,65.19999694824219,27.700000762939453,0.10000000149011612,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
hanoi,2025-09-05 00:00:00,29.100000381469727,14.58527080981645,0.23000000417232513,832.0,473.0,0.0,30.399999618530273,19.0,51.900001525878906,25.799999237060547,0.6499999761581421,0.0,1.0,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 01:00:00,32.400001525878906,16.512221940505732,0.23000000417232513,727.0,465.0,0.0,26.700000762939453,31.0,39.900001525878906,26.5,2.25,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 02:00:00,35.0,23.274668669124324,0.25999999046325684,530.0,454.0,0.0,21.399999618530273,48.0,31.200000762939453,27.299999237060547,4.650000095367432,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 03:00:00,36.900001525878906,25.769129226504756,0.28999999165534973,376.0,445.0,0.0,16.700000762939453,68.0,27.600000381469727,27.399999618530273,6.900000095367432,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 04:00:00,39.900001525878906,26.929886547730213,0.3199999928474426,316.0,441.0,0.0,13.0,94.0,26.100000381469727,25.899999618530273,8.300000190734863,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 05:00:00,54.0,25.52543304787438,0.36000001430511475,299.0,440.0,0.0,9.899999618530273,123.0,26.5,23.700000762939453,8.949999809265137,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 06:00:00,68.19999694824219,48.454657697399966,0.4000000059604645,303.0,439.0,0.0,7.800000190734863,147.0,29.5,21.799999237060547,7.550000190734863,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 07:00:00,63.099998474121094,57.75633051805289,0.44999998807907104,318.0,440.0,0.0,5.900000095367432,167.0,32.599998474121094,20.399999618530273,5.599999904632568,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 08:00:00,57.70000076293945,38.63457453463216,0.46000000834465027,354.0,441.0,0.0,5.0,182.0,35.400001525878906,19.299999237060547,3.3499999046325684,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 09:00:00,51.900001525878906,47.19598670777571,0.4300000071525574,420.0,442.0,0.0,8.0,183.0,37.29999923706055,19.600000381469727,1.399999976158142,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 10:00:00,48.5,37.2820923742424,0.44999998807907104,551.0,440.0,0.0,18.799999237060547,160.0,40.20000076293945,22.299999237060547,0.3499999940395355,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 11:00:00,47.29999923706055,38.409109693531185,0.4699999988079071,711.0,436.0,0.0,33.70000076293945,123.0,54.400001525878906,26.399999618530273,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 12:00:00,51.0,55.85303394448851,0.4099999964237213,802.0,435.0,0.0,47.70000076293945,91.0,68.5,30.399999618530273,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 13:00:00,57.900001525878906,56.6345482391389,0.46000000834465027,763.0,438.0,0.0,45.20000076293945,78.0,63.599998474121094,30.200000762939453,0.0,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 14:00:00,67.30000305175781,50.545411312835604,0.5199999809265137,656.0,444.0,0.0,41.70000076293945,60.0,58.29999923706055,29.899999618530273,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 15:00:00,75.69999694824219,46.61420140144061,0.5299999713897705,566.0,449.0,0.0,39.79999923706055,43.0,52.900001525878906,29.299999237060547,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 16:00:00,80.0999984741211,45.58050689900269,0.5,526.0,453.0,0.0,40.79999923706055,29.0,50.29999923706055,28.100000381469727,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 17:00:00,76.80000305175781,47.98822549273138,0.4399999976158142,504.0,457.0,0.0,43.400001525878906,16.0,48.900001525878906,26.600000381469727,0.0,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 18:00:00,74.5,39.93665747662396,0.3799999952316284,491.0,461.0,0.0,45.29999923706055,6.0,52.599998474121094,25.700000762939453,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 19:00:00,39.20000076293945,34.40693364305235,0.3499999940395355,465.0,465.0,0.0,46.20000076293945,1.0,59.599998474121094,25.899999618530273,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 20:00:00,26.799999237060547,33.36178712356936,0.3499999940395355,449.0,468.0,0.0,46.400001525878906,0.0,69.19999694824219,26.799999237060547,0.0,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 21:00:00,23.899999618530273,29.20293283541563,0.36000001430511475,501.0,472.0,0.0,45.5,0.0,77.5,27.200000762939453,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 22:00:00,23.799999237060547,32.764909263160185,0.3799999952316284,712.0,477.0,0.0,43.20000076293945,2.0,82.19999694824219,26.899999618530273,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-05 23:00:00,26.100000381469727,32.990025654452786,0.38999998569488525,991.0,482.0,0.0,39.599998474121094,7.0,78.9000015258789,26.299999237060547,0.10000000149011612,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
hanoi,2025-09-06 00:00:00,28.299999237060547,33.797299215072634,0.33000001311302185,1128.0,482.0,0.0,34.70000076293945,17.0,76.0999984741211,22.200000762939453,0.6499999761581421,0.0,1.0,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 01:00:00,28.600000381469727,18.98939895644698,0.3199999928474426,979.0,474.0,0.0,29.299999237060547,34.0,41.900001525878906,21.299999237060547,2.1500000953674316,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 02:00:00,27.399999618530273,23.632553822458558,0.33000001311302185,686.0,461.0,0.0,21.700000762939453,58.0,29.700000762939453,20.0,4.349999904632568,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 03:00:00,26.0,32.009442803933176,0.3700000047683716,470.0,451.0,0.0,15.300000190734863,85.0,26.299999237060547,18.700000762939453,6.400000095367432,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 04:00:00,28.899999618530273,34.4013987491198,0.41999998688697815,428.0,448.0,0.0,11.100000381469727,116.0,25.100000381469727,17.399999618530273,7.550000190734863,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 05:00:00,41.20000076293945,33.19860116856182,0.4699999988079071,463.0,448.0,0.0,8.100000381469727,150.0,27.0,16.100000381469727,7.449999809265137,0.9659258262890682,0.25881904510252096,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 06:00:00,40.5,34.544671516129796,0.46000000834465027,496.0,448.0,0.0,6.300000190734863,171.0,29.100000381469727,14.899999618530273,6.5,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 07:00:00,44.0,69.90274212232416,0.4300000071525574,472.0,446.0,0.0,5.300000190734863,174.0,29.299999237060547,13.199999809265137,4.449999809265137,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 08:00:00,51.20000076293945,42.17702406820959,0.4000000059604645,448.0,444.0,0.0,5.5,166.0,28.100000381469727,11.5,2.200000047683716,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 09:00:00,63.29999923706055,37.09481582592496,0.38999998569488525,513.0,442.0,0.0,8.899999618530273,151.0,26.5,11.600000381469727,1.0499999523162842,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 10:00:00,76.0999984741211,42.402843575403885,0.3799999952316284,780.0,441.0,0.0,18.0,127.0,29.299999237060547,14.899999618530273,0.25,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 11:00:00,81.69999694824219,37.22136291039833,0.4000000059604645,1137.0,442.0,0.0,30.200000762939453,96.0,41.599998474121094,19.899999618530273,0.0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 12:00:00,87.80000305175781,55.67416139121525,0.3799999952316284,1341.0,443.0,0.0,35.599998474121094,76.0,40.900001525878906,21.700000762939453,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 13:00:00,93.80000305175781,55.10462343156815,0.38999998569488525,1243.0,446.0,0.0,38.900001525878906,64.0,44.79999923706055,24.0,0.0,-0.25881904510252035,-0.9659258262890684,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 14:00:00,103.80000305175781,58.31020329183794,0.41999998688697815,992.0,449.0,0.0,43.70000076293945,47.0,53.29999923706055,27.299999237060547,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 15:00:00,100.80000305175781,65.15811543019696,0.44999998807907104,789.0,453.0,0.0,49.099998474121094,32.0,65.69999694824219,30.700000762939453,0.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 16:00:00,100.0999984741211,46.480104634770825,0.4699999988079071,717.0,457.0,0.0,55.900001525878906,23.0,78.69999694824219,34.599998474121094,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 17:00:00,104.5,81.8167088650828,0.4699999988079071,693.0,461.0,0.0,63.400001525878906,16.0,84.30000305175781,38.70000076293945,0.0,-0.9659258262890681,-0.2588190451025215,-2.4492935982947064e-16,1.0
